epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
2.48,62,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.52,63,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.56,64,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.6,65,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.64,66,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.68,67,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.7199999999999998,68,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.76,69,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.8,70,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.84,71,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.88,72,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.92,73,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
2.96,74,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
3.0,75,0.5,1.0,1.0,1.0,0.5,0.5,0.33333333333333326,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.75,0.8154648767857289,0.75
